custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-421.4146,-1.167329,-270.3186,0,0.02338545,0,-0.9997265;
custom,tree2,default,.3,.3,.3,0,1,1,1,1.0,1.0,-400.6215,22.34348,-412.9766,0,-0.0533606,0,0.9985753;
custom,boulder1,default,.3,.3,.3,0,1,1,1,1.0,1.0,-330.0532,0.5063993,-324.4926,0,0.3425803,0,0.9394886;
customb,tree0,default,.3,.3,.3,0,1,1,1,1.0,1.0,-427.4205,22.45013,-333.2905,0,0.5182804,0,-0.8552107;
custom,house5,default,1,1,1,0,1,1,1,1.0,1.0,-118.462,15.16711,145.9204,0,0.8941748,0,0.4477181;
customb,house1,default,1,1,1,0,1,1,1,1.0,1.0,-199.9613,14.95073,190.9288,0,0.690131,0,-0.7236845;
customb,house1,default,1,1,1,0,1,1,1,1.0,1.0,-267.8502,14.89164,193.2562,0,0.7015504,0,-0.7126199;
custom,house5,default,1,1,1,0,1,1,1,1.0,1.0,-389.5262,15.65092,76.0985,0,0.04834379,0,0.9988308;
custom,village2,default,1,1,1,0,1,1,1,1.0,1.0,-437.8138,10.99059,216.556,0,0.9918741,0,0.1272235;
custom,house10,default,1,1,1,0,1,1,1,1.0,1.0,-444.4652,21.38166,133.5763,0,0.817732,0,0.5755991;
custom,house10,default,1,1,1,0,1,1,1,1.0,1.0,-470.988,21.34678,78.24591,0,0.7281696,0,0.6853971;
custom,house11,default,1,1,1,0,1,1,1,1.0,1.0,-492.7566,0.3174044,-21.37011,0,-0.7346957,0,-0.6783969;
custom,windmill1,default,1,1,1,0,1,1,1,1.0,1.0,-571.494,-0.9084041,-285.2267,0,0.8870234,0,0.4617245;
custom,house14,default,1,1,1,0,1,1,1,1.0,1.0,-506.0106,-0.5513584,-156.5237,0,-0.7545509,0,0.6562417;
photon,spawnPunk,30,0,-337.3875,-0.02698306,-97.71452,0,0.9834085,0,0.1814052;
custom,house8,default,1,1,1,0,1,1,1,1.0,1.0,-274.8471,17.09914,-343.1517,0,0.7349501,0,-0.6781213;
customb,house1,default,1,1,1,0,1,1,1,1.0,1.0,-111.8729,15.87731,-195.3322,0,0.8450534,0,-0.534682;
custom,house5,default,1,1,1,0,1,1,1,1.0,1.0,5.926793,15.58973,-105.6311,0,0.9598328,0,-0.2805724;
custom,house6,default,1,1,1,0,1,1,1,1.0,1.0,49.81118,0.3822094,-39.99039,0,0.9501547,0,-0.3117789;
custom,house4,default,1,1,1,0,1,1,1,1.0,1.0,71.79259,-0.3277213,33.57066,0,0.6702263,0,-0.7421567;
custom,tree7,default,.3,.3,.3,0,1,1,1,1.0,1.0,-363.9623,12.38155,-388.1479,0,0.9828262,0,0.1845339;
custom,tree5,default,.3,.3,.3,0,1,1,1,1.0,1.0,-430.6976,17.75636,-394.1856,0,0.4165374,0,0.9091186;
customb,tree0,default,.3,.3,.3,0,1,1,1,1.0,1.0,-466.0523,21.01222,-365.7813,0,0.4165374,0,0.9091186;
custom,boulder1,default,1,1,1,0,1,1,1,1.0,1.0,575.287,-4.87578,-131.1169,0.2491273,0.5679103,-0.1856216,0.7622061;
custom,boulder3,default,1,1,1,0,1,1,1,1.0,1.0,470.7465,2.751317,-140.4504,0,0.2311417,0,0.9729201;
custom,boulder4,default,1,1,1,0,1,1,1,1.0,1.0,545.549,-4.752581,-253.8002,0,0.3540904,0,0.9352112;
custom,tree4,default,1,1,1,0,1,1,1,1.0,1.0,295.0782,57.65991,-221.1966,0,-0.1769695,0,0.9842163;
custom,tree3,default,1,1,1,0,1,1,1,1.0,1.0,623.6876,93.75624,-313.0971,0,0.08424797,0,0.9964448;
custom,tree7,default,1,1,1,0,1,1,1,1.0,1.0,222.8388,66.81004,519.5496,0,0.6750286,0,0.7377916;
custom,cuboid,grass,140,5,100,0,1,1,1,1.0,1.0,1162.882,-25.02588,-21.25476,0,0.7069209,0,-0.7072927;
custom,wall4,default,3,3,2,0,1,1,1,1.0,1.0,1112.342,124.205,-646.1393,0,-0.0109368,0,-0.9999402;
custom,plane,rock3,5,1,20,0,1,1,1,1.0,1.0,774.5629,0.2077659,277.96,0,0.7191424,0,-0.6948627;
custom,plane,rock3,5,1,20,0,1,1,1,1.0,1.0,967.7245,0.1994571,281.9886,0,0.7101026,0,-0.7040983;
custom,plane,rock3,5,1,20,0,1,1,1,1.0,1.0,1165.326,0.06968786,285.1237,0,0.7172619,0,-0.6968037;
map,disablebounds;
;
28551;
